-100,100000%
-99,"1,000"
-98,"1,000"
-97,"1,000"
-96,"1,000"
-95,"1,000"
-94,"1,000"
-93,"1,000"
-92,"1,000"
-91,"1,000"
-90,"1,000"
-89,"1,000"
-88,"1,000"
-87,998
-86,994
-85,990
-84,986
-83,982
-82,978
-81,974
-80,970
-79,966
-78,962
-77,958
-76,954
-75,950
-74,946
-73,942
-72,938
-71,934
-70,930
-69,926
-68,922
-67,918
-66,914
-65,910
-64,906
-63,902
-62,898
-61,894
-60,890
-59,886
-58,882
-57,878
-56,874
-55,870
-54,866
-53,862
-52,858
-51,854
-50,850
-49,846
-48,842
-47,838
-46,834
-45,830
-44,826
-43,822
-42,818
-41,814
-40,810
-39,806
-38,802
-37,798
-36,794
-35,790
-34,786
-33,782
-32,778
-31,774
-30,770
-29,766
-28,762
-27,758
-26,754
-25,750
-24,746
-23,742
-22,738
-21,734
-20,730
-19,726
-18,722
-17,718
-16,714
-15,710
-14,706
-13,702
-12,698
-11,694
-10,690
-9,686
-8,682
-7,678
-6,674
-5,670
-4,666
-3,662
-2,658
-1,654
0,650
1,643
2,636
3,629
4,622
5,615
6,608
7,601
8,594
9,587
10,580
11,573
12,566
13,559
14,552
15,545
16,538
17,531
18,524
19,517
20,510
21,503
22,496
23,489
24,482
25,475
26,468
27,461
28,454
29,447
30,440
31,433
32,426
33,419
34,412
35,405
36,398
37,391
38,384
39,377
40,370
41,363
42,356
43,349
44,342
45,335
46,328
47,321
48,314
49,307
50,300
51,293
52,286
53,279
54,272
55,265
56,258
57,251
58,244
59,237
60,230
61,223
62,216
63,209
64,202
65,195
66,188
67,181
68,174
69,167
70,160
71,153
72,146
73,139
74,132
75,125
76,118
77,111
78,104
79,97
80,90
81,83
82,76
83,69
84,62
85,55
86,48
87,41
88,34
89,27
90,20
91,13
92,6
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
