0,"1,000"
1,950
10,925
25,900
50,875
100,850
150,825
200,800
250,775
300,750
350,725
400,700
450,675
500,650
55000%,625
60000%,600
65000%,575
70000%,550
75000%,525
80000%,500
85000%,490
90000%,480
95000%,470
100000%,460
105000%,450
110000%,440
115000%,430
120000%,420
125000%,410
130000%,400
135000%,390
140000%,380
145000%,375
150000%,370
155000%,365
160000%,360
165000%,355
170000%,350
175000%,345
180000%,340
185000%,335
190000%,330
195000%,325
200000%,320
210000%,315
220000%,310
230000%,305
240000%,300
250000%,295
260000%,290
270000%,285
280000%,280
290000%,275
300000%,270
310000%,265
320000%,260
330000%,255
340000%,250
350000%,245
360000%,240
370000%,235
380000%,230
390000%,228
400000%,226
410000%,224
420000%,222
430000%,220
440000%,218
450000%,216
460000%,214
470000%,212
480000%,210
490000%,208
500000%,206
510000%,204
520000%,202
530000%,200
540000%,198
550000%,196
560000%,194
570000%,192
580000%,190
590000%,188
600000%,186
610000%,184
620000%,182
630000%,180
640000%,178
650000%,176
660000%,174
670000%,172
680000%,170
690000%,168
700000%,166
710000%,164
720000%,162
770000%,160
820000%,158
870000%,156
920000%,154
970000%,152
1020000%,150
1070000%,148
1120000%,146
1170000%,144
1220000%,142
1270000%,140
1320000%,138
1370000%,136
1420000%,134
1470000%,132
1520000%,130
1570000%,128
1620000%,127
1670000%,126
1720000%,125
1770000%,124
1820000%,123
1870000%,122
1920000%,115
1970000%,110
2020000%,105
2070000%,100
2120000%,95
2170000%,90
2220000%,85
2270000%,80
2320000%,75
2370000%,70
2420000%,65
2470000%,60
2520000%,55
2570000%,50
2620000%,45
2670000%,40
2720000%,35
2770000%,30
2820000%,25
2870000%,20
2920000%,15
2970000%,10
3020000%,5
3070000%,0
