,-100%,-50%,-25%,-10%,0%,10%,25%,35%,45%,55%,65%,75%,85%,95%,100%,150%,200%,250%,300%
$0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
$1,1000,995,990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400
"$250,000",990,980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250
"$1,000,000",980,970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200
"$2,500,000",970,960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200,150
"$5,000,000",960,950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200,150,100
"$7,500,000",950,940,935,930,920,910,900,850,800,750,600,500,400,300,250,200,150,100,75
"$10,000,000",940,935,930,920,910,900,850,800,750,600,500,400,300,250,200,150,100,75,50
"$15,000,000",930,930,920,910,900,850,800,750,600,500,400,300,250,200,150,100,75,50,20
"$20,000,000",920,910,900,850,800,750,600,500,400,300,250,200,150,100,75,50,20,10,0
"$25,000,000",910,900,890,750,600,500,400,300,250,200,150,100,75,50,20,10,0,0,0
"$35,000,000",900,890,750,600,500,400,300,250,200,150,100,75,50,20,10,0,0,0,0
"$50,000,000",890,750,600,500,400,300,250,200,150,100,75,50,20,10,0,0,0,0,0
