-100%,"1,000"
-95%,990
-90%,980
-85%,970
-80%,960
-75%,950
-70%,940
-65%,930
-60%,920
-55%,910
-50%,900
-45%,890
-40%,880
-35%,870
-30%,860
-25%,840
-20%,820
-15%,800
-10%,780
-5%,760
0%,740
5%,710
10%,680
15%,650
20%,620
25%,590
30%,560
35%,530
40%,500
45%,470
50%,440
55%,410
60%,370
65%,330
70%,290
75%,250
80%,230
85%,210
90%,190
95%,170
100%,150
105%,140
110%,130
115%,120
120%,110
125%,100
130%,90
135%,80
140%,70
145%,60
150%,50
155%,40
160%,39
165%,38
170%,37
175%,36
180%,35
185%,34
190%,33
195%,32
200%,31
205%,30
210%,29
215%,28
220%,27
225%,26
230%,25
235%,24
240%,23
245%,22
250%,21
255%,20
260%,19
265%,18
270%,17
275%,16
280%,15
285%,14
290%,13
295%,12
300%,11
305%,10
310%,9
315%,8
320%,7
325%,6
330%,5
335%,4
340%,3
345%,2
350%,1
355%,0
360%,0
365%,0
370%,0
375%,0
380%,0
385%,0
390%,0
395%,0
400%,0
405%,0
410%,0
415%,0
420%,0
425%,0
430%,0
435%,0
440%,0
445%,0
450%,0
455%,0
460%,0
465%,0
470%,0
475%,0
480%,0
485%,0
490%,0
495%,0
500%,0
